data__tagData__gyro__x,data__tagData__gyro__y,data__tagData__gyro__z,data__tagData__magnetic__x,data__tagData__magnetic__y,data__tagData__magnetic__z,data__tagData__quaternion__x,data__tagData__quaternion__y,data__tagData__quaternion__z,data__tagData__quaternion__w,data__tagData__linearAcceleration__x,data__tagData__linearAcceleration__y,data__tagData__linearAcceleration__z,data__acceleration__x,data__acceleration__y,data__acceleration__z,data__orientation__yaw,data__orientation__roll,data__orientation__pitch,data__metrics__latency,data__metrics__rates__update,data__metrics__rates__success,data__coordinates__x,data__coordinates__y,before__x,before__y,reference__x,reference__y
7.8125,3.75,21.8125,-3.0625,-13.0,-47.1875,-0.04534912109375,0.01080322265625,0.994384765625,-0.0950927734375,-66,106,-428,-153,135,547,2.951,-0.087,-0.029,35.8,28.179,28.179,4045,588,4053.0,605.0,3803.614457831325,300.0
5.0,3.875,0.0625,-3.0625,-13.0,-47.1875,-0.045654296875,0.01177978515625,0.99432373046875,-0.0953369140625,-242,119,-26,-329,150,950,2.95,-0.088,-0.032,36.2,28.243,28.243,4016,549,4045.0,588.0,3793.975903614457,300.0
1.25,3.5,-9.1875,-4.1875,-11.875,-46.75,-0.04498291015625,0.01068115234375,0.99462890625,-0.09271240234375,-95,-66,-48,-180,27,891,2.955,-0.087,-0.029,40.9,28.304,28.304,4016,567,4016.0,549.0,3784.33734939759,300.0
8.75,-0.25,-21.3125,-3.0625,-11.875,-46.75,-0.04437255859375,0.01055908203125,0.994384765625,-0.09527587890625,24,17,67,-60,46,1044,2.95,-0.086,-0.029,34.4,28.302,28.302,4007,574,4016.0,567.0,3774.698795180723,300.0
-16.0625,-8.8125,8.375,-3.0625,-11.875,-46.75,-0.04376220703125,0.00982666015625,0.99432373046875,-0.0966796875,-24,-5,0,-108,21,976,2.947,-0.085,-0.027,43.4,28.263,28.263,4020,571,4007.0,574.0,3765.060240963855,300.0
-21.0625,-7.625,5.0625,-4.1875,-11.875,-46.375,-0.043701171875,0.00958251953125,0.99359130859375,-0.10394287109375,69,-47,-151,-13,-20,825,2.932,-0.084,-0.027,41.4,28.257,28.257,3997,532,4020.0,571.0,3755.421686746988,300.0
-23.875,-4.9375,9.25,-4.1875,-11.0625,-46.375,-0.04412841796875,0.00933837890625,0.99273681640625,-0.1116943359375,33,-493,33,-50,-465,1010,2.917,-0.085,-0.028,39.1,28.28,28.28,3962,534,3997.0,532.0,3745.78313253012,300.0
7.6875,0.375,-3.75,-4.1875,-11.0625,-46.375,-0.044189453125,0.01104736328125,0.99261474609375,-0.1121826171875,35,144,-99,-48,176,876,2.916,-0.085,-0.032,38.4,28.306,28.306,3982,505,3962.0,534.0,3736.144578313253,300.0
11.5625,1.25,-5.8125,-5.375,-12.1875,-46.375,-0.04364013671875,0.01031494140625,0.99188232421875,-0.1190185546875,-117,65,89,-200,96,1066,2.903,-0.084,-0.031,40.0,28.291,28.291,3953,548,3982.0,505.0,3726.506024096386,300.0
-16.6875,-9.9375,19.625,-5.375,-10.6875,-45.0625,-0.0438232421875,0.0108642578125,0.99041748046875,-0.130615234375,128,-5,-42,-263,226,1078,2.879,-0.084,-0.033,38.5,28.344,28.345,3887,540,3953.0,548.0,3716.867469879518,300.0
-5.5625,1.0625,-8.875,-5.0,-10.375,-45.5625,-0.04449462890625,0.01043701171875,0.9903564453125,-0.1307373046875,116,-98,-23,-269,513,1196,2.879,-0.085,-0.032,36.4,28.355,28.355,3918,562,3887.0,540.0,3707.228915662651,300.0
5.5,0.9375,-4.4375,-5.0,-10.375,-45.5625,-0.04443359375,0.01025390625,0.99041748046875,-0.13031005859375,-38,96,156,-122,127,1133,2.88,-0.085,-0.032,42.5,28.32,28.32,3918,562,3918.0,562.0,3697.590361445783,300.0
5.375,2.25,3.4375,-5.6875,-10.6875,-43.5,-0.04437255859375,0.00933837890625,0.9903564453125,-0.13079833984375,-176,238,135,-260,268,1112,2.879,-0.085,-0.029,36.5,28.364,28.364,3868,552,3918.0,562.0,3687.951807228916,300.0
15.1875,5.125,-9.8125,-6.5,-9.5625,-44.6875,-0.04498291015625,0.01031494140625,0.99053955078125,-0.12945556640625,-71,-38,130,-155,-6,1106,2.881,-0.086,-0.032,43.0,28.319,28.319,3859,515,3868.0,552.0,3678.313253012048,300.0
-7.5,1.8125,-0.75,-6.5,-9.5625,-44.6875,-0.045166015625,0.0103759765625,0.99053955078125,-0.12939453125,-209,-173,-254,-294,-141,721,2.881,-0.086,-0.032,43.4,28.227,28.227,3855,498,3859.0,515.0,3668.674698795181,300.0
-3.875,-8.25,8.5,-6.0625,-10.6875,-45.0625,-0.04498291015625,0.012451171875,0.99041748046875,-0.130126953125,-31,-107,-203,-115,-71,772,2.88,-0.085,-0.036,46.4,28.165,28.165,3845,539,3855.0,498.0,3659.036144578313,300.0
-1.6875,-0.9375,9.875,-7.5,-10.375,-44.25,-0.0462646484375,0.01251220703125,0.98846435546875,-0.14385986328125,6,117,124,-79,154,1100,2.851,-0.087,-0.038,36.0,28.128,28.128,3837,529,3845.0,539.0,3649.397590361446,300.0
-2.1875,-4.8125,7.5,-6.75,-11.5,-43.875,-0.04644775390625,0.01153564453125,0.9866943359375,-0.15545654296875,-99,51,-71,-213,78,857,2.829,-0.087,-0.037,35.4,28.207,28.207,3786,509,3837.0,529.0,3639.759036144578,300.0
2.5625,-0.5625,6.8125,-6.75,-11.5,-43.875,-0.04693603515625,0.01129150390625,0.9864501953125,-0.15679931640625,-112,35,-247,-199,72,728,2.825,-0.088,-0.037,44.3,28.163,28.163,3803,485,3786.0,509.0,3630.120481927711,300.0
5.5,0.3125,25.5625,-7.375,-11.5,-45.0625,-0.04632568359375,0.010009765625,0.98394775390625,-0.17193603515625,-83,-57,158,-169,-22,1134,2.795,-0.087,-0.035,39.7,28.122,28.122,3793,543,3803.0,485.0,3620.481927710843,300.0
-2.5625,-4.6875,-2.375,-8.5625,-10.375,-44.6875,-0.04681396484375,0.01019287109375,0.9818115234375,-0.18359375,27,-169,245,-46,109,876,2.772,-0.087,-0.037,35.3,28.207,28.207,3812,520,3793.0,543.0,3610.843373493976,300.0
3.4375,0.625,3.0,-8.5625,-10.375,-44.6875,-0.04730224609375,0.01055908203125,0.98138427734375,-0.18597412109375,-212,-90,-97,-300,-52,878,2.766,-0.088,-0.038,35.3,28.29,28.29,3790,526,3812.0,520.0,3601.204819277109,300.0
2.0,1.8125,-2.8125,-8.875,-12.5625,-43.5,-0.047607421875,0.010986328125,0.97943115234375,-0.19586181640625,138,-68,277,51,-28,1253,2.747,-0.088,-0.04,44.3,28.211,28.211,3744,528,3790.0,526.0,3591.566265060241,300.0
4.25,-3.5,-1.4375,-8.5625,-11.0625,-44.25,-0.04779052734375,0.0115966796875,0.97735595703125,-0.2056884765625,98,222,261,-52,145,738,2.726,-0.088,-0.043,37.2,28.253,28.253,3772,559,3744.0,528.0,3581.927710843373,300.0
-2.6875,-1.9375,3.6875,-8.5625,-11.0625,-44.25,-0.04791259765625,0.011962890625,0.977294921875,-0.20611572265625,90,104,121,3,146,1097,2.725,-0.088,-0.043,38.7,28.33,28.33,3728,568,3772.0,559.0,3572.289156626506,300.0
8.25,-0.1875,-34.1875,-8.5625,-10.375,-44.25,-0.04827880859375,0.01080322265625,0.9755859375,-0.2138671875,82,-81,129,-181,-225,809,2.71,-0.089,-0.041,38.8,28.315,28.315,3766,516,3728.0,568.0,3562.650602409638,300.0
0.25,2.9375,26.75,-9.25,-11.5,-45.0625,-0.04852294921875,0.01025390625,0.97296142578125,-0.2254638671875,56,101,99,-31,142,1075,2.686,-0.089,-0.041,38.1,28.322,28.322,3716,504,3766.0,516.0,3553.012048192771,300.0
-0.3125,0.6875,20.125,-9.25,-11.5,-45.0625,-0.04852294921875,0.009521484375,0.9708251953125,-0.2347412109375,95,296,119,7,336,1095,2.667,-0.089,-0.04,37.2,28.356,28.356,3691,489,3716.0,504.0,3543.373493975903,300.0
25.125,-14.5625,0.6875,-8.5625,-10.6875,-43.875,-0.04736328125,0.009033203125,0.9688720703125,-0.2427978515625,352,-37,-540,-267,-477,1602,2.65,-0.087,-0.04,48.3,28.169,28.168,3671,534,3691.0,489.0,3533.734939759036,300.0
-8.625,-3.25,7.5625,-8.875,-10.0,-43.5,-0.049560546875,0.01129150390625,0.96539306640625,-0.255859375,119,-22,-94,-442,344,1215,2.622,-0.089,-0.047,39.7,28.215,28.215,3671,550,3671.0,534.0,3524.096385542168,300.0
-0.1875,1.3125,17.5,-8.1875,-10.6875,-43.875,-0.04901123046875,0.0098876953125,0.9625244140625,-0.2664794921875,2,-53,127,-85,-9,1103,2.601,-0.088,-0.045,35.9,28.216,28.216,3683,523,3671.0,550.0,3514.457831325301,300.0
-1.5625,3.3125,-6.8125,-8.1875,-10.6875,-43.875,-0.04931640625,0.00970458984375,0.96160888671875,-0.269775390625,-195,10,-14,-283,55,961,2.594,-0.089,-0.045,39.9,28.248,28.248,3672,518,3683.0,523.0,3504.819277108434,300.0
0.4375,3.5625,10.4375,-8.1875,-10.0,-43.0625,-0.0482177734375,0.0079345703125,0.95904541015625,-0.27911376953125,-16,-104,-90,64,84,785,2.574,-0.087,-0.041,39.5,28.199,28.199,3693,555,3672.0,518.0,3495.180722891566,300.0
-0.375,-4.375,-3.75,-9.6875,-11.5,-43.875,-0.04913330078125,0.00885009765625,0.9554443359375,-0.29083251953125,297,74,-316,-10,148,1145,2.548,-0.087,-0.045,40.3,28.19,28.19,3683,523,3693.0,555.0,3485.542168674699,300.0
-16.9375,12.0625,-20.4375,-9.6875,-11.5,-43.875,-0.0478515625,0.0057373046875,0.95611572265625,-0.28900146484375,247,-22,316,161,15,1292,2.554,-0.087,-0.038,38.6,28.216,28.216,3548,458,3683.0,523.0,3475.903614457831,300.0
-5.8125,6.6875,-5.1875,-8.875,-10.6875,-43.5,-0.04852294921875,0.00372314453125,0.9530029296875,-0.2989501953125,-189,26,165,-277,62,1141,2.533,-0.089,-0.036,40.0,28.22,28.22,3576,470,3548.0,458.0,3466.265060240964,300.0
8.8125,0.0,-11.9375,-8.5625,-8.5625,-42.5625,-0.04656982421875,0.0008544921875,0.9503173828125,-0.30780029296875,-38,-318,57,-63,-179,890,2.514,-0.087,-0.029,38.7,28.202,28.202,3635,478,3576.0,470.0,3456.626506024097,300.0
-6.5625,-1.9375,2.625,-8.875,-8.1875,-43.5,-0.0467529296875,0.00067138671875,0.9476318359375,-0.31591796875,-5,14,160,-91,44,1137,2.498,-0.087,-0.031,44.7,28.152,28.152,3604,481,3635.0,478.0,3446.987951807229,300.0
-3.5,2.5625,-0.75,-8.875,-8.1875,-43.5,-0.0458984375,-0.000244140625,0.9486083984375,-0.3131103515625,110,-165,78,24,-138,1055,2.503,-0.087,-0.028,48.2,28.102,28.102,3583,488,3604.0,481.0,3437.349397590362,300.0
14.375,5.375,-12.5625,-9.6875,-9.1875,-43.0625,-0.046630859375,0.00042724609375,0.9471435546875,-0.3173828125,-39,71,26,-125,100,1003,2.495,-0.087,-0.031,40.1,27.979,27.979,3630,493,3583.0,488.0,3427.710843373494,300.0
-5.6875,-5.0625,-7.4375,-8.875,-7.375,-44.6875,-0.04620361328125,-0.00018310546875,0.944091796875,-0.32635498046875,-235,-179,-92,-252,119,965,2.475,-0.087,-0.029,37.0,28.071,28.071,3589,458,3630.0,493.0,3418.072289156627,300.0
7.5,6.0625,-13.6875,-8.875,-7.375,-44.6875,-0.046630859375,0.00054931640625,0.9442138671875,-0.3260498046875,-91,49,70,-177,80,1047,2.476,-0.087,-0.032,38.0,28.104,28.104,3598,560,3589.0,458.0,3408.433734939759,300.0
11.1875,8.5625,-8.0,-8.5625,-7.875,-43.875,-0.04632568359375,0.0001220703125,0.9420166015625,-0.3323974609375,-15,-69,-119,99,-152,1214,2.463,-0.086,-0.031,40.7,28.152,28.152,3573,533,3598.0,560.0,3398.795180722891,300.0
-18.0625,-4.8125,3.5625,-8.875,-7.875,-43.875,-0.04541015625,-0.00079345703125,0.93890380859375,-0.3411865234375,-38,5,33,-122,34,1082,2.443,-0.085,-0.029,39.2,28.094,28.094,3346,-192,3573.0,533.0,3389.156626506024,300.0
14.6875,7.375,2.6875,-8.5625,-8.25,-44.6875,-0.0457763671875,-0.00042724609375,0.93682861328125,-0.3468017578125,131,108,103,54,-81,964,2.433,-0.086,-0.031,44.3,28.113,28.113,3581,510,3346.0,-192.0,3379.518072289157,300.0
-8.0,-1.5625,8.25,-8.5625,-8.25,-44.6875,-0.04498291015625,-0.001708984375,0.9365234375,-0.34765625,-17,-6,-223,-100,20,752,2.43,-0.085,-0.027,40.2,28.095,28.095,3567,501,3581.0,510.0,3369.879518072289,300.0
1.1875,-4.1875,-21.0625,-8.5625,-7.875,-45.5625,-0.0450439453125,-0.00048828125,0.93548583984375,-0.35052490234375,259,-98,-222,-236,0,1069,2.424,-0.084,-0.031,39.7,28.088,28.088,3586,692,3567.0,501.0,3360.240963855422,300.0
0.9375,-2.0625,18.8125,-8.5625,-7.5,-44.6875,-0.04571533203125,0.0001220703125,0.93231201171875,-0.3587646484375,-52,179,-262,-54,-455,1283,2.406,-0.085,-0.033,38.1,28.128,28.128,3461,415,3586.0,692.0,3350.602409638554,300.0
13.4375,0.9375,-6.375,-8.5625,-7.5,-44.6875,-0.04608154296875,0.00054931640625,0.9327392578125,-0.3575439453125,-30,144,-249,-114,178,727,2.409,-0.085,-0.034,38.7,28.15,28.15,3498,424,3461.0,415.0,3340.963855421687,300.0
6.4375,2.125,-16.25,-8.875,-7.1875,-46.375,-0.0450439453125,-0.00042724609375,0.930419921875,-0.36376953125,-45,-181,-253,-128,-150,723,2.395,-0.084,-0.032,43.3,28.1,28.1,3512,470,3498.0,424.0,3331.325301204819,300.0
1.375,0.3125,0.875,-8.875,-7.875,-46.75,-0.0458984375,0.00018310546875,0.92779541015625,-0.37030029296875,-33,113,-218,-151,-82,1168,2.381,-0.085,-0.034,36.4,28.15,28.15,3470,434,3512.0,470.0,3321.686746987952,300.0
2.8125,2.75,-1.1875,-8.5625,-7.5,-45.875,-0.0457763671875,0.000244140625,0.92529296875,-0.37646484375,-153,237,152,-236,271,1128,2.368,-0.084,-0.035,38.2,28.225,28.225,3447,468,3470.0,434.0,3312.048192771084,300.0
1.3125,-1.875,-2.6875,-8.5625,-7.5,-45.875,-0.045166015625,0.0003662109375,0.92559814453125,-0.375732421875,28,19,98,-114,-49,1010,2.369,-0.083,-0.034,38.0,28.203,28.203,3468,469,3447.0,468.0,3302.409638554217,300.0
-0.3125,-3.9375,-2.6875,-8.875,-7.1875,-45.5625,-0.04541015625,0.00042724609375,0.922607421875,-0.383056640625,-95,101,0,-177,136,953,2.354,-0.083,-0.035,38.8,28.257,28.257,3494,464,3468.0,469.0,3292.771084337349,300.0
13.5,2.125,-4.8125,-8.875,-7.1875,-46.375,-0.04400634765625,-0.0003662109375,0.91986083984375,-0.38983154296875,91,-64,182,12,-31,1158,2.34,-0.081,-0.033,37.5,28.294,28.294,3430,501,3494.0,464.0,3283.132530120482,300.0
6.875,8.0625,4.8125,-8.875,-7.1875,-46.375,-0.04559326171875,0.0018310546875,0.91888427734375,-0.39190673828125,-240,221,29,-321,259,1006,2.334,-0.082,-0.039,36.2,28.337,28.337,3437,448,3430.0,501.0,3273.493975903614,300.0
-10.375,-7.75,6.125,-9.25,-7.875,-47.5625,-0.04351806640625,0.00030517578125,0.9161376953125,-0.39849853515625,32,-14,1,-45,19,978,2.32,-0.079,-0.035,42.9,28.297,28.297,3434,468,3437.0,448.0,3263.855421686747,300.0
-2.9375,-0.375,2.25,-9.25,-7.1875,-48.0625,-0.043212890625,0.0,0.9136962890625,-0.4041748046875,-66,-4,241,-349,7,1218,2.308,-0.079,-0.035,38.5,28.335,28.335,3447,495,3434.0,468.0,3254.216867469879,300.0
-0.8125,-1.4375,-7.9375,-9.25,-7.1875,-48.0625,-0.04205322265625,-0.0010986328125,0.9144287109375,-0.40252685546875,249,7,147,173,38,1124,2.311,-0.077,-0.032,34.7,28.37,28.37,3427,516,3447.0,495.0,3244.578313253012,300.0
1.5,-7.5625,-3.75,-8.875,-7.5,-49.25,-0.04144287109375,-0.00152587890625,0.91290283203125,-0.40606689453125,-93,106,23,22,-8,863,2.304,-0.076,-0.031,44.9,28.299,28.299,3448,495,3427.0,516.0,3234.939759036145,300.0
3.6875,-2.625,-23.25,-7.375,-7.1875,-48.5,-0.04095458984375,-0.00146484375,0.915771484375,-0.39959716796875,-23,2,130,105,-117,1123,2.318,-0.075,-0.029,38.1,28.358,28.358,3381,525,3448.0,495.0,3225.301204819277,300.0
16.125,5.1875,-0.6875,-7.375,-9.25,-48.875,-0.04046630859375,-0.00140380859375,0.9150390625,-0.4013671875,99,74,248,25,104,1226,2.315,-0.074,-0.029,36.8,28.35,28.35,3378,490,3381.0,525.0,3215.662650602409,300.0
11.375,-2.6875,0.9375,-7.375,-9.25,-48.875,-0.040283203125,-0.00286865234375,0.91693115234375,-0.39697265625,-49,241,-86,260,208,824,2.323,-0.073,-0.026,37.1,28.384,28.384,3357,494,3378.0,490.0,3206.024096385542,300.0
29.5625,1.0625,3.5625,-7.375,-7.875,-49.6875,-0.0411376953125,0.0018310546875,0.91595458984375,-0.39923095703125,32,-59,362,-189,-2,836,2.318,-0.072,-0.032,35.2,28.458,28.458,3397,518,3357.0,494.0,3196.385542168674,300.0
11.1875,7.0625,7.9375,-6.6875,-9.6875,-49.25,-0.0428466796875,0.0040283203125,0.91607666015625,-0.398681640625,-248,445,-51,-322,486,925,2.32,-0.075,-0.041,35.6,28.501,28.502,3369,550,3397.0,518.0,3186.746987951807,300.0
11.5625,2.6875,0.875,-6.6875,-9.6875,-49.25,-0.0423583984375,0.0040283203125,0.91632080078125,-0.39813232421875,-70,63,92,-28,112,943,2.319,-0.072,-0.038,37.1,28.569,28.57,3358,563,3369.0,550.0,3177.108433734939,300.0
-5.875,1.125,4.625,-7.375,-9.0,-50.0625,-0.04156494140625,0.00360107421875,0.91595458984375,-0.39910888671875,0,-71,-168,-190,133,1033,2.321,-0.074,-0.041,35.3,28.593,28.593,3377,517,3358.0,563.0,3167.469879518072,300.0
8.125,1.375,1.3125,-6.6875,-9.6875,-52.1875,-0.04278564453125,0.00543212890625,0.91632080078125,-0.39813232421875,-263,-62,-15,-336,-19,961,2.321,-0.074,-0.044,36.1,28.651,28.651,3358,544,3377.0,517.0,3157.831325301204,300.0
18.9375,-3.0,-14.9375,-6.6875,-9.6875,-52.1875,-0.042724609375,0.007568359375,0.916748046875,-0.3970947265625,134,473,-86,-30,27,890,2.322,-0.072,-0.045,38.4,28.692,28.692,3315,500,3358.0,544.0,3148.192771084337,300.0
-47.25,-7.4375,16.5,-6.375,-10.0625,-51.75,-0.0408935546875,0.00201416015625,0.91595458984375,-0.39923095703125,-397,83,168,181,-419,1026,2.317,-0.072,-0.034,41.7,28.632,28.631,3331,524,3315.0,500.0,3138.55421686747,300.0
9.5,7.3125,-4.8125,-5.25,-9.0,-50.0,-0.0408935546875,0.0015869140625,0.9166259765625,-0.3975830078125,-162,339,-9,-234,374,967,2.322,-0.073,-0.035,40.1,28.627,28.627,3310,515,3331.0,524.0,3128.915662650602,300.0
-4.625,3.3125,-8.8125,-5.25,-9.0,-50.0,-0.0404052734375,0.00054931640625,0.9173583984375,-0.39599609375,-35,6,119,-107,38,1097,2.326,-0.073,-0.033,40.3,28.646,28.646,3298,524,3310.0,515.0,3119.277108433735,300.0
-2.0625,1.25,-8.9375,-5.5625,-10.5,-51.25,-0.040771484375,-0.00079345703125,0.91802978515625,-0.3944091796875,-91,-36,-145,-128,45,1106,2.329,-0.074,-0.032,35.2,28.632,28.632,3299,525,3298.0,524.0,3109.638554216867,300.0
4.75,-3.6875,2.8125,-4.875,-10.5,-51.6875,-0.04010009765625,0.00018310546875,0.91864013671875,-0.39306640625,282,149,40,210,180,1017,2.332,-0.073,-0.032,35.2,28.698,28.698,3279,552,3299.0,525.0,3100.0,300.0
10.75,-1.8125,-5.1875,-4.875,-10.5,-51.6875,-0.0404052734375,-0.000244140625,0.91851806640625,-0.393310546875,58,-26,210,-14,4,1188,2.332,-0.074,-0.031,46.6,28.598,28.598,3303,490,3279.0,552.0,3090.361445783132,300.0
-3.5625,-1.375,-16.5625,-4.5,-11.5625,-51.25,-0.04058837890625,-0.00030517578125,0.919189453125,-0.39178466796875,-41,-263,-41,-114,-233,935,2.338,-0.074,-0.031,37.5,28.622,28.622,3314,550,3303.0,490.0,3080.722891566265,300.0
7.5625,-0.9375,2.6875,-3.875,-11.1875,-52.0625,-0.04058837890625,0.0006103515625,0.9202880859375,-0.38916015625,-96,229,-78,-169,261,898,2.341,-0.074,-0.033,41.4,28.661,28.661,3299,486,3314.0,550.0,3071.084337349398,300.0
-4.25,-1.125,-1.25,-3.5,-11.5625,-52.0625,-0.0408935546875,0.00091552734375,0.9200439453125,-0.38970947265625,-132,-10,-18,-205,21,958,2.34,-0.074,-0.033,45.1,28.57,28.57,3299,525,3299.0,486.0,3061.44578313253,300.0
1.375,-3.4375,-5.75,-3.5,-11.5625,-52.0625,-0.0411376953125,0.00103759765625,0.92034912109375,-0.38885498046875,-92,59,-47,-165,92,929,2.342,-0.074,-0.034,38.2,28.572,28.572,3282,550,3299.0,525.0,3051.807228915663,300.0
-4.0,-1.6875,-7.0625,-3.875,-13.375,-51.25,-0.041015625,0.0010986328125,0.92034912109375,-0.3890380859375,-81,113,-18,-178,-81,1093,2.341,-0.074,-0.034,41.1,28.573,28.573,3265,482,3282.0,550.0,3042.168674698795,300.0
4.375,5.875,1.875,-3.5,-15.25,-51.25,-0.041748046875,0.001708984375,0.919921875,-0.389892578125,-216,157,-152,-290,192,825,2.339,-0.075,-0.035,37.7,28.589,28.589,3293,537,3265.0,482.0,3032.530120481927,300.0
-5.8125,-7.5,3.625,-3.5,-15.25,-51.25,-0.0404052734375,0.001708984375,0.919189453125,-0.3917236328125,125,-99,64,53,-65,1042,2.335,-0.072,-0.035,45.9,28.524,28.524,3301,543,3293.0,537.0,3022.89156626506,300.0
-7.0,-0.875,-2.375,-3.5,-13.6875,-52.0625,-0.0406494140625,0.00067138671875,0.91912841796875,-0.39190673828125,-44,-179,143,-117,-146,1120,2.335,-0.074,-0.033,36.6,28.45,28.45,3291,516,3301.0,543.0,3013.253012048193,300.0
-9.3125,-2.125,-5.5625,-3.0625,-13.25,-51.25,-0.04058837890625,0.00030517578125,0.9195556640625,-0.39080810546875,53,-177,31,-19,-146,1009,2.338,-0.074,-0.032,36.6,28.487,28.488,3232,498,3291.0,516.0,3003.614457831325,300.0
11.375,3.25,2.5,-3.0625,-13.25,-51.25,-0.04132080078125,0.00115966796875,0.91937255859375,-0.3912353515625,-283,104,-296,-357,137,680,2.337,-0.074,-0.034,38.8,28.484,28.484,3258,508,3232.0,498.0,2993.975903614458,300.0
-3.8125,-0.75,-4.1875,-3.0625,-13.25,-51.25,-0.040771484375,-0.00115966796875,0.91998291015625,-0.389892578125,-195,-276,-159,-269,-247,817,2.34,-0.075,-0.029,39.7,28.485,28.486,3215,524,3258.0,508.0,2984.33734939759,300.0
11.0625,0.1875,-1.25,-3.875,-14.0625,-50.0,-0.04083251953125,0.00091552734375,0.91961669921875,-0.3907470703125,-124,251,-42,-197,284,935,2.338,-0.074,-0.033,37.5,28.482,28.482,3269,503,3215.0,524.0,2974.698795180723,300.0
7.875,-0.25,-1.0,-3.5,-13.25,-50.5,-0.04107666015625,0.000244140625,0.9215087890625,-0.38616943359375,-178,-48,-4,-252,-16,972,2.347,-0.075,-0.032,37.8,28.506,28.506,3212,516,3269.0,503.0,2965.060240963855,300.0
-5.1875,1.875,2.25,-3.5,-13.25,-50.5,-0.04107666015625,0.00018310546875,0.92132568359375,-0.3865966796875,40,-164,111,-33,-133,1089,2.346,-0.075,-0.032,42.6,28.533,28.533,3198,491,3212.0,516.0,2955.421686746988,300.0
2.625,-3.5,3.8125,-3.875,-13.0,-50.0,-0.0418701171875,0.00140380859375,0.92218017578125,-0.384521484375,-13,112,-42,-88,146,934,2.351,-0.075,-0.035,38.2,28.408,28.408,3141,467,3198.0,491.0,2945.78313253012,300.0
0.8125,0.5625,2.875,-3.875,-13.0,-50.5,-0.04132080078125,0.0009765625,0.92340087890625,-0.381591796875,69,33,129,-4,66,1106,2.357,-0.075,-0.033,38.5,28.44,28.44,3126,494,3141.0,467.0,2936.144578313253,300.0
